1,0,212.132034356,-106.066017178,-106.066017178,0.707106781,-0.353553391,-0.353553391,-1.414213562,0
2,1000,201.749553589,-44.104729940,-157.644823650,0.672498512,-0.147015766,-0.525482745,-1.344997024,0
3,2000,171.618420845,22.173835561,-193.792256406,0.572061403,0.073912785,-0.645974188,-1.144122806,0
4,3000,124.688081333,86.281871543,-210.969952876,0.415626938,0.287606238,-0.703233176,-0.831253876,0
5,4000,65.552403668,141.944036777,-207.496440445,0.218508012,0.473146789,-0.691654801,-0.437016024,0
6,5000,0.000000000,183.711730709,-183.711730709,0.000000000,0.612372436,-0.612372436,-0.000000000,0
7,6000,-65.552403668,207.496440445,-141.944036777,-0.218508012,0.691654801,-0.473146789,0.437016024,0
8,7000,-124.688081333,210.969952876,-86.281871543,-0.415626938,0.703233176,-0.287606238,0.831253876,0
9,8000,-171.618420845,193.792256406,-22.173835561,-0.572061403,0.645974188,-0.073912785,1.144122806,0
10,9000,-201.749553589,157.644823650,44.104729940,-0.672498512,0.525482745,0.147015766,1.344997024,0
11,10000,-212.132034356,106.066017178,106.066017178,-0.707106781,0.353553391,0.353553391,1.414213562,0
12,11000,-201.749553589,44.104729940,157.644823650,-0.672498512,0.147015766,0.525482745,1.344997024,0
13,12000,-171.618420845,-22.173835561,193.792256406,-0.572061403,-0.073912785,0.645974188,1.144122806,0
14,13000,-124.688081333,-86.281871543,210.969952876,-0.415626938,-0.287606238,0.703233176,0.831253876,0
15,14000,-65.552403668,-141.944036777,207.496440445,-0.218508012,-0.473146789,0.691654801,0.437016024,0
16,15000,-0.000000000,-183.711730709,183.711730709,-0.000000000,-0.612372436,0.612372436,0.000000000,0
17,16000,65.552403668,-207.496440445,141.944036777,0.218508012,-0.691654801,0.473146789,-0.437016024,0
18,17000,124.688081333,-210.969952876,86.281871543,0.415626938,-0.703233176,0.287606238,-0.831253876,0
19,18000,171.618420845,-193.792256406,22.173835561,0.572061403,-0.645974188,0.073912785,-1.144122806,0
20,19000,201.749553589,-157.644823650,-44.104729940,0.672498512,-0.525482745,-0.147015766,-1.344997024,0
21,20000,212.132034356,-106.066017178,-106.066017178,0.707106781,-0.353553391,-0.353553391,-1.414213562,0
22,21000,201.749553589,-44.104729940,-157.644823650,0.672498512,-0.147015766,-0.525482745,-1.344997024,0
23,22000,171.618420845,22.173835561,-193.792256406,0.572061403,0.073912785,-0.645974188,-1.144122806,0
24,23000,124.688081333,86.281871543,-210.969952876,0.415626938,0.287606238,-0.703233176,-0.831253876,0
25,24000,65.552403668,141.944036777,-207.496440445,0.218508012,0.473146789,-0.691654801,-0.437016024,0
26,25000,-0.000000000,183.711730709,-183.711730709,-0.000000000,0.612372436,-0.612372436,0.000000000,0
27,26000,-65.552403668,207.496440445,-141.944036777,-0.218508012,0.691654801,-0.473146789,0.437016024,0
28,27000,-124.688081333,210.969952876,-86.281871543,-0.415626938,0.703233176,-0.287606238,0.831253876,0
29,28000,-171.618420845,193.792256406,-22.173835561,-0.572061403,0.645974188,-0.073912785,1.144122806,0
30,29000,-201.749553589,157.644823650,44.104729940,-0.672498512,0.525482745,0.147015766,1.344997024,0
31,30000,-212.132034356,106.066017178,106.066017178,-0.707106781,0.353553391,0.353553391,1.414213562,1
32,31000,-201.749553589,44.104729940,157.644823650,-0.672498512,0.147015766,0.525482745,1.344997024,1
33,32000,-171.618420845,-22.173835561,193.792256406,-0.572061403,-0.073912785,0.645974188,1.144122806,1
34,33000,-124.688081333,-86.281871543,210.969952876,-0.415626938,-0.287606238,0.703233176,0.831253876,1
35,34000,-65.552403668,-141.944036777,207.496440445,-0.218508012,-0.473146789,0.691654801,0.437016024,1
36,35000,0.000000000,-183.711730709,183.711730709,0.000000000,-0.612372436,0.612372436,-0.000000000,1
37,36000,65.552403668,-207.496440445,141.944036777,0.218508012,-0.691654801,0.473146789,-0.437016024,1
38,37000,124.688081333,-210.969952876,86.281871543,0.415626938,-0.703233176,0.287606238,-0.831253876,1
39,38000,171.618420845,-193.792256406,22.173835561,0.572061403,-0.645974188,0.073912785,-1.144122806,1
40,39000,201.749553589,-157.644823650,-44.104729940,0.672498512,-0.525482745,-0.147015766,1.344997024,1
41,40000,212.132034356,-106.066017178,-106.066017178,0.707106781,-0.353553391,-0.353553391,-1.414213562,1
42,41000,201.749553589,-44.104729940,-157.644823650,0.672498512,-0.147015766,-0.525482745,-1.344997024,1
43,42000,171.618420845,22.173835561,-193.792256406,0.572061403,0.073912785,-0.645974188,-1.144122806,1
44,43000,124.688081333,86.281871543,-210.969952876,0.415626938,0.287606238,-0.703233176,-0.831253876,1
45,44000,65.552403668,141.944036777,-207.496440445,0.218508012,0.473146789,-0.691654801,-0.437016024,1
46,45000,0.000000000,183.711730709,-183.711730709,0.000000000,0.612372436,-0.612372436,-0.000000000,1
47,46000,-65.552403668,207.496440445,-141.944036777,-0.218508012,0.691654801,-0.473146789,0.437016024,1
48,47000,-124.688081333,210.969952876,-86.281871543,-0.415626938,0.703233176,0.287606238,0.831253876,1
49,48000,-171.618420845,193.792256406,-22.173835561,-0.572061403,0.645974188,-0.073912785,1.144122806,1
50,49000,-201.749553589,157.644823650,44.104729940,-0.672498512,0.525482745,0.147015766,1.344997024,1
51,50000,-212.132034356,106.066017178,106.066017178,-0.707106781,0.353553391,0.353553391,1.414213562,1
52,51000,-201.749553589,44.104729940,157.644823650,-0.672498512,0.147015766,0.525482745,1.344997024,1
53,52000,-171.618420845,-22.173835561,193.792256406,-0.572061403,-0.073912785,0.645974188,1.144122806,1
54,53000,-124.688081333,-86.281871543,210.969952876,-0.415626938,-0.287606238,0.703233176,0.831253876,1
55,54000,-65.552403668,-141.944036777,207.496440445,-0.218508012,-0.473146789,0.691654801,0.437016024,1
56,55000,0.000000000,-183.711730709,183.711730709,0.000000000,-0.612372436,0.612372436,-0.000000000,1
57,56000,65.552403668,-207.496440445,141.944036777,0.218508012,-0.691654801,0.473146789,-0.437016024,1
58,57000,124.688081333,-210.969952876,86.281871543,0.415626938,-0.703233176,0.287606238,-0.831253876,1
59,58000,171.618420845,-193.792256406,22.173835561,0.572061403,-0.645974188,0.073912785,-1.144122806,1
60,59000,201.749553589,-157.644823650,-44.104729940,0.672498512,-0.525482745,-0.147015766,-1.344997024,1
61,60000,212.132034356,-106.066017178,-106.066017178,0.707106781,-0.353553391,-0.353553391,-1.414213562,1
62,61000,201.749553589,-44.104729940,-157.644823650,0.672498512,-0.147015766,-0.525482745,-1.344997024,1
63,62000,171.618420845,22.173835561,-193.792256406,0.572061403,0.073912785,-0.645974188,-1.144122806,1
64,63000,124.688081333,86.281871543,-210.969952876,0.415626938,0.703233176,-0.287606238,0.831253876,1
65,64000,65.552403668,141.944036777,-207.496440445,0.218508012,0.473146789,-0.691654801,-0.437016024,1
66,65000,-0.000000000,183.711730709,-183.711730709,-0.000000000,0.612372436,-0.612372436,0.000000000,1
67,66000,-65.552403668,207.496440445,-141.944036777,-0.218508012,0.691654801,-0.473146789,0.437016024,1
68,67000,-124.688081333,210.969952876,-86.281871543,-0.415626938,0.703233176,-0.287606238,0.831253876,1
69,68000,-171.618420845,193.792256406,-22.173835561,-0.572061403,0.645974188,-0.073912785,1.144122806,1
70,69000,-201.749553589,157.644823650,44.104729940,-0.672498512,0.525482745,0.147015766,1.344997024,1
71,70000,-212.132034356,106.066017178,106.066017178,-0.707106781,0.353553391,0.353553391,1.414213562,1
72,71000,-201.749553589,44.104729940,157.644823650,-0.672498512,0.147015766,0.525482745,1.344997024,1
73,72000,-171.618420845,-22.173835561,193.792256406,-0.572061403,-0.073912785,0.645974188,1.144122806,1
74,73000,-124.688081333,-86.281871543,210.969952876,-0.415626938,-0.287606238,0.703233176,0.831253876,1
75,74000,-65.552403668,-141.944036777,207.496440445,-0.218508012,-0.473146789,0.691654801,0.437016024,1
76,75000,0.000000000,-183.711730709,183.711730709,0.000000000,-0.612372436,0.612372436,-0.000000000,1
77,76000,65.552403668,-207.496440445,141.944036777,0.218508012,-0.691654801,0.473146789,-0.437016024,1
78,77000,124.688081333,-210.969952876,86.281871543,0.415626938,-0.703233176,0.287606238,-0.831253876,1
79,78000,171.618420845,-193.792256406,22.173835561,0.572061403,-0.645974188,0.073912785,-1.144122806,1
80,79000,201.749553589,-157.644823650,-44.104729940,0.672498512,-0.525482745,-0.147015766,-1.344997024,1
