1,0,70.710678000,-35.355339000,-35.355339000,0.707106780,-0.353553390,-0.353553390
2,1000,67.249851084,-14.701576622,-52.548274462,0.672498511,-0.147015766,-0.525482745
3,2000,57.206140186,7.391278508,-64.597418694,0.572061402,0.073912785,-0.645974187
4,3000,41.562693708,28.760623799,-70.323317507,0.415626937,0.287606238,-0.703233175
5,4000,21.850801186,47.314678846,-69.165480032,0.218508012,0.473146788,-0.691654800
6,5000,0.000000000,61.237243467,-61.237243467,0.000000000,0.612372435,-0.612372435
7,6000,-21.850801186,69.165480032,-47.314678846,-0.218508012,0.691654800,-0.473146788
8,7000,-41.562693708,70.323317507,-28.760623799,-0.415626937,0.703233175,-0.287606238
9,8000,-57.206140186,64.597418694,-7.391278508,-0.572061402,0.645974187,-0.073912785
10,9000,-67.249851084,52.548274462,14.701576622,-0.672498511,0.525482745,0.147015766
11,10000,-70.710678000,35.355339000,35.355339000,-0.707106780,0.353553390,0.353553390
12,11000,-67.249851084,14.701576622,52.548274462,-0.672498511,0.147015766,0.525482745
13,12000,-57.206140186,-7.391278508,64.597418694,-0.572061402,-0.073912785,0.645974187
14,13000,-41.562693708,-28.760623799,70.323317507,-0.415626937,-0.287606238,0.703233175
15,14000,-21.850801186,-47.314678846,69.165480032,-0.218508012,-0.473146788,0.691654800
16,15000,-0.000000000,-61.237243467,61.237243467,-0.000000000,-0.612372435,0.612372435
17,16000,21.850801186,-69.165480032,47.314678846,0.218508012,-0.691654800,0.473146788
18,17000,41.562693708,-70.323317507,28.760623799,0.415626937,-0.703233175,0.287606238
19,18000,57.206140186,-64.597418694,7.391278508,0.572061402,-0.645974187,0.073912785
20,19000,67.249851084,-52.548274462,-14.701576622,0.672498511,-0.525482745,-0.147015766
21,20000,70.710678000,-35.355339000,-35.355339000,0.707106780,-0.353553390,-0.353553390
22,21000,67.249851084,-14.701576622,-52.548274462,0.672498511,-0.147015766,-0.525482745
23,22000,57.206140186,7.391278508,-64.597418694,0.572061402,0.073912785,-0.645974187
24,23000,41.562693708,28.760623799,-70.323317507,0.415626937,0.287606238,-0.703233175
25,24000,21.850801186,47.314678846,-69.165480032,0.000000309,0.000000669,-0.000000978
26,25000,-0.000000000,61.237243467,-61.237243467,-0.000000000,0.000000866,-0.000000866
27,26000,-21.850801186,69.165480032,-47.314678846,-0.000000309,0.000000978,-0.000000669
28,27000,-41.562693708,70.323317507,-28.760623799,-0.000000588,0.000000995,-0.000000407
29,28000,-57.206140186,64.597418694,-7.391278508,-0.000000809,0.000000914,-0.000000105
30,29000,-67.249851084,52.548274462,14.701576622,-0.000000951,0.000000743,0.000000208
31,30000,-70.710678000,35.355339000,35.355339000,-0.000001000,0.000000500,0.000000500
32,31000,-67.249851084,14.701576622,52.548274462,-0.000000951,0.000000208,0.000000743
33,32000,-57.206140186,-7.391278508,64.597418694,-0.000000809,-0.000000105,0.000000914
34,33000,-41.562693708,-28.760623799,70.323317507,-0.000000588,-0.000000407,0.000000995
35,34000,-21.850801186,-47.314678846,69.165480032,-0.000000309,-0.000000669,0.000000978
36,35000,0.000000000,-61.237243467,61.237243467,0.000000000,-0.000000866,0.000000866
37,36000,21.850801186,-69.165480032,47.314678846,0.000000309,-0.000000978,0.000000669
38,37000,41.562693708,-70.323317507,28.760623799,0.000000588,-0.000000995,0.000000407
39,38000,57.206140186,-64.597418694,7.391278508,0.000000809,-0.000000914,0.000000105
40,39000,67.249851084,-52.548274462,-14.701576622,0.000000951,-0.000000743,-0.000000208
41,40000,70.710678000,-35.355339000,-35.355339000,0.000001000,-0.000000500,-0.000000500
42,41000,67.249851084,-14.701576622,-52.548274462,0.000000951,-0.000000208,-0.000000743
43,42000,57.206140186,7.391278508,-64.597418694,0.000000809,0.000000105,-0.000000914
44,43000,41.562693708,28.760623799,-70.323317507,0.000000588,0.000000407,-0.000000995
45,44000,21.850801186,47.314678846,-69.165480032,0.000000309,0.000000669,-0.000000978
46,45000,0.000000000,61.237243467,-61.237243467,0.000000000,0.000000866,-0.000000866
47,46000,-21.850801186,69.165480032,-47.314678846,-0.000000309,0.000000978,-0.000000669
48,47000,-41.562693708,70.323317507,-28.760623799,-0.000000588,0.000000995,-0.000000407
